token_idx,sentiment_label
"[552, 5259, 888, 9599, 68, 5486, 586, 5310, 114, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 74, 9, 233, 5, 680, 17, 70, 13, 104, 76, 551, 9599, 84, 9001, 4887, 9, 1050, 9599, 7305, 1528, 65, 167, 1535, 65, 527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 7159, 1754, 55, 8591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[328, 2540, 1737, 52, 53, 39, 3, 76, 8736, 103, 1, 59, 1196, 9002, 253, 31, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[560, 68, 2530, 5123, 9599, 50, 40, 17, 4841, 31, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 5176, 7719, 5, 7133, 2868, 1177, 226, 1, 8621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8845, 104, 17, 7785, 31, 1507, 1356, 12, 17, 1887, 31, 61, 686, 50, 1, 70, 75, 76, 1504, 2428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 9599, 1, 251, 3, 560, 603, 9003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[35, 167, 2323, 3892, 476, 299, 506, 35, 425, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 621, 31, 15, 5, 17, 79, 2343, 3, 17, 3950, 78, 1, 9599, 31, 3242, 78, 156, 134, 70, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 919, 1, 1329, 31, 993, 2510, 12, 9004, 366, 114, 207, 4152, 3560, 2242, 743, 12, 2086, 1381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 104, 146, 1356, 31, 9005, 7895, 50, 105, 269, 560, 1186, 7451, 3968, 12, 625, 5, 713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[347, 3879, 374, 146, 862, 6726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[215, 436, 53, 5540, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1367, 7480, 1680, 245, 441, 12, 144, 65, 169, 65, 17, 9599, 1020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 237, 2893, 31, 15, 5, 17, 7499, 3749, 12, 375, 6401, 5, 680, 1, 1001, 12, 9599, 9, 3372, 1326, 31, 453, 6651, 9, 4244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 2113, 104, 8564, 10, 4630, 1, 4630, 2126, 370, 40, 522, 5, 9599, 134, 8405, 8988, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 167, 31, 74, 1186, 5442, 12, 8184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[853, 5488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 7759, 17, 3936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1105, 1205, 5488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[934, 1763, 4841, 31, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2127, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 141, 663, 552, 53, 5729, 1246, 2097, 9599, 5, 5403, 407, 453, 1365, 4175, 12, 74, 6016, 76, 1839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[54, 1735, 398, 55, 3475, 21, 66, 1, 999, 169, 638, 5785, 5, 455, 124, 282, 5350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 40, 1, 4732, 1289, 8988, 70, 102, 50, 74, 9, 515, 40, 17, 6956, 1, 934, 9006, 3, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[53, 142, 58, 5, 2282, 215, 374, 5510, 292, 1225, 1465, 58, 3414, 372, 469, 16, 1830, 4205, 110, 17, 1166, 65, 168, 7270, 65, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1, 1643, 155, 370, 1016, 110, 66, 55, 320, 9599, 4292, 114, 1, 2205, 644, 21, 324, 1689, 84, 4345, 250, 1952, 2056, 26, 1, 1960, 78, 1959, 229, 375, 8243, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9007, 374, 146, 862, 1668, 31, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 5214, 328, 1, 101, 5003, 5, 1203, 1050, 2075, 74, 1241, 9008, 9009, 12, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 3414, 127, 862, 680, 364, 5205, 1878, 805, 65, 308, 9599, 127, 302, 156, 2260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 167, 31, 1, 202, 104, 593, 1028, 9599, 12, 9599, 1, 961, 370, 9010, 226, 1, 79, 9, 4632, 3474, 5, 1, 9011, 31, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 1714, 1696, 235, 224, 1326, 9599, 9599, 3, 87, 6926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2613, 8172, 3, 2275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[311, 74, 9, 40, 2275, 59, 3577, 53, 1320, 142, 1294, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 3775, 13, 4284, 1, 70, 3, 1, 78, 110, 1, 173, 1704, 2888, 50, 1825, 370, 2014, 5486, 12, 134, 3, 1, 785, 31, 2668, 1624, 1, 1875, 677, 6, 952, 1284, 144, 9012, 9599, 0, 0, 0, 0]",0
"[1, 1673, 1, 70, 3019, 1, 5253, 74, 700, 50, 74, 9, 2874, 1839, 61, 114, 1, 994, 240, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 74, 9, 2598, 3848, 5, 986, 936, 1753, 144, 765, 3998, 6598, 6288, 2113, 1324, 8982, 1, 4577, 9599, 31, 914, 9599, 39, 4432, 19, 1, 9599, 1830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 1524, 8228, 50, 4888, 6205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[126, 639, 340, 1, 2282, 12, 2425, 31, 4047, 1246, 50, 14, 333, 142, 2588, 1, 4769, 31, 5704, 9, 9013, 1460, 26, 1, 9599, 2837, 226, 282, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6401, 264, 12, 704, 6775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[75, 425, 105, 21, 285, 68, 3253, 94, 31, 9599, 9599, 110, 17, 2831, 1216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5134, 5613, 216, 5903, 4635, 802, 31, 3868, 924, 5, 7587, 465, 1464, 4310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[104, 17, 423, 12, 4062, 397, 171, 1695, 1, 1118, 5, 9599, 156, 8710, 8952, 257, 314, 4412, 229, 1, 397, 3129, 12, 1, 8073, 1140, 9599, 5, 2188, 1, 1118, 9, 2994, 5064, 0, 0, 0, 0, 0, 0]",0
"[17, 9014, 31, 783, 506, 12, 2702, 1575, 31, 61, 980, 12, 6053, 446, 1294, 2386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 9, 7458, 5, 7064, 53, 114, 2562, 6536, 9599, 3, 8265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1928, 4042, 50, 1469, 2275, 1, 101, 3505, 5, 7587, 167, 641, 946, 75, 74, 6374, 7929, 522, 2959, 5, 7512, 146, 6547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 731, 70, 3, 144, 17, 5250, 1091, 971, 375, 5250, 12, 1091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1600, 8802, 163, 1771, 1246, 5, 781, 105, 21, 4265, 1, 1118, 9, 6808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4568, 1, 7904, 9599, 13, 8941, 3385, 315, 6, 19, 5253, 486, 1, 3494, 21, 14, 3, 114, 3349, 31, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[103, 110, 100, 9015, 6582, 12, 9599, 7319, 114, 4664, 110, 3281, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 4772, 31, 17, 70, 110, 17, 240, 1142, 7419, 68, 3625, 1665, 5114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7764, 9599, 1844, 74, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9599, 31, 1076, 12, 5883, 13, 1735, 4618, 6295, 114, 146, 1050, 6926, 12, 3479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3793, 2060, 374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 53, 1465, 76, 3967, 134, 8997, 7245, 235, 868, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 74, 9, 1483, 5250, 135, 74, 9, 247, 2490, 2131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6440, 9599, 31, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 1030, 1, 8019, 8516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 75, 781, 10, 110, 1, 446, 251, 3501, 5, 1020, 9599, 114, 134, 1932, 31, 9599, 614, 3696, 13, 410, 1, 1324, 9599, 709, 55, 372, 532, 375, 4942, 1105, 17, 9599, 8955, 0, 0, 0, 0, 0, 0]",0
"[1, 785, 31, 6540, 6520, 846, 13, 1524, 17, 813, 7776, 1465, 58, 9016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[410, 229, 81, 619, 3180, 117, 407, 6504, 305, 97, 50, 117, 1511, 134, 805, 301, 9, 81, 5648, 3475, 5, 56, 2491, 110, 87, 1, 2878, 1074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 4208, 100, 61, 5535, 100, 61, 1140, 789, 17, 4453, 552, 8476, 9, 3513, 2205, 9599, 9599, 6835, 773, 1, 774, 31, 5901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2107, 9, 7027, 31, 3257, 9, 272, 31, 2781, 12, 3966, 3, 105, 21, 560, 17, 1557, 4461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 282, 994, 9017, 117, 1, 2329, 2107, 919, 17, 1525, 4916, 3474, 13, 467, 1524, 7440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4599, 104, 1433, 783, 2668, 229, 17, 3068, 859, 12, 4190, 74, 2945, 84, 17, 5604, 4119, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 65, 52, 53, 532, 457, 17, 70, 13, 807, 103, 114, 9018, 50, 40, 4680, 858, 211, 74, 807, 35, 1971, 12, 74, 104, 551, 2322, 12, 4680, 520, 552, 74, 104, 1203, 19, 9019, 0, 0, 0]",0
"[134, 3, 781, 50, 264, 1480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 818, 134, 119, 897, 3, 323, 398, 441, 21, 1, 503, 9020, 235, 1043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 31, 1, 105, 5486, 2943, 53, 189, 662, 134, 26, 324, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2538, 246, 4836, 4461, 13, 9, 1839, 5610, 114, 146, 862, 626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 614, 603, 423, 12, 603, 425, 663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 240, 506, 370, 8180, 5, 1, 1436, 31, 9599, 1, 513, 3379, 6652, 3, 78, 934, 7178, 13, 1735, 5, 58, 100, 3601, 12, 100, 4435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 560, 8791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8844, 1, 2300, 31, 146, 5196, 31, 752, 9599, 110, 146, 9599, 6062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[168, 901, 114, 593, 1286, 12, 8429, 5866, 8688, 9, 8713, 3, 68, 6206, 1294, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9599, 255, 859, 13, 410, 216, 1424, 1, 9021, 9599, 31, 68, 3757, 465, 893, 3210, 1, 9599, 1725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[239, 100, 241, 229, 1112, 1286, 26, 1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 9022, 70, 17, 9023, 2189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[372, 919, 17, 423, 805, 5, 455, 5, 146, 9599, 397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[789, 700, 124, 1, 4899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 374, 89, 67, 9599, 552, 1, 5815, 2918, 9599, 2904, 9, 1250, 269, 1186, 8166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1693, 354, 5, 6, 68, 3502, 2245, 3021, 374, 9024, 692, 50, 146, 1468, 323, 9599, 1, 4820, 31, 1818, 5924, 5017, 9025, 12, 282, 9599, 4710, 8354, 9599, 114, 453, 1908, 1696, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 146, 355, 1361, 3, 8654, 59, 55, 1, 343, 1960, 786, 3688, 31, 1, 1800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 146, 1289, 74, 7191, 114, 17, 382, 31, 952, 1294, 1098, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[235, 1, 3128, 1140, 74, 9, 2339, 13, 87, 144, 1, 7488, 3, 17, 6369, 2999, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1235, 785, 31, 786, 70, 5, 2509, 65, 5253, 21, 2029, 50, 3958, 1671, 122, 502, 5, 436, 1030, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[374, 1, 3298, 1752, 74, 4208, 5688, 9026, 9, 355, 356, 548, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1508, 1532, 980, 12, 17, 1166, 13, 919, 81, 644, 1298, 19, 117, 407, 703, 113, 250, 3, 560, 603, 603, 1207, 114, 1, 1643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4158, 894, 2850, 606, 110, 17, 240, 934, 556, 1356, 5916, 78, 13, 1735, 5, 6, 103, 229, 17, 130, 79, 4213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[226, 2014, 6029, 5695, 1246, 114, 1, 2148, 12, 2998, 31, 505, 31, 1, 936, 308, 2837, 6029, 6015, 552, 74, 5074, 805, 5, 455, 5, 1, 158, 31, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 269, 1, 1759, 3, 76, 5207, 5, 1227, 35, 167, 65, 372, 370, 9599, 779, 114, 9027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 768, 1, 9599, 7411, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[502, 5, 1020, 692, 114, 87, 31, 146, 8640, 552, 1, 8690, 3, 1504, 1, 8671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[436, 40, 662, 134, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2094, 2095, 3, 1030, 141, 1, 319, 2403, 17, 2095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1886, 1, 1127, 446, 1127, 446, 9599, 1246, 110, 1663, 9599, 12, 4190, 253, 226, 1464, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 1589, 324, 31, 134, 308, 39, 16, 53, 17, 288, 1059, 374, 9028, 9599, 3425, 13, 189, 844, 114, 2300, 17, 4511, 235, 5521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5, 2301, 1, 535, 1752, 31, 3827, 7084, 315, 6, 5, 9599, 560, 215, 2155, 7773, 55, 74, 39, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1030, 6502, 257, 173, 31, 171, 7590, 65, 1196, 65, 52, 308, 469, 551, 5431, 4528, 374, 68, 9029, 1115, 9030, 9599, 235, 1656, 5, 8111, 5, 2981, 8997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 1524, 1, 251, 144, 17, 9599, 6596, 5749, 6789, 5, 4530, 1, 5749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 469, 58, 5, 1347, 1, 2086, 12, 638, 370, 1, 934, 4984, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[768, 1, 2245, 5775, 31, 4598, 6406, 2634, 1, 786, 4168, 816, 393, 146, 1947, 2425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 55, 1734, 1294, 897, 13, 9, 102, 672, 84, 68, 7617, 1098, 9599, 114, 78, 62, 8105, 89, 5059, 9599, 9599, 12, 197, 12, 90, 1576, 372, 19, 364, 324, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 1, 8393, 4661, 488, 443, 58, 1552, 10, 5555, 229, 4600, 641, 12, 6726, 229, 1326, 488, 1, 70, 142, 1524, 4991, 114, 1, 5432, 31, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 693, 5, 320, 3204, 1, 1118, 3, 6401, 5, 4462, 2302, 6488, 9031, 904, 9032, 9599, 5276, 5810, 229, 1, 1960, 31, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5, 127, 1558, 1, 79, 9, 3201, 936, 2060, 4513, 693, 5, 375, 9599, 12, 9599, 229, 17, 10, 1676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
